timestamp,open,high,low,close,volume,diff,direction,ushadow_width,lshadow_width,body_per,upper_per,lower_per,slope,trend,previous_trend,bearish_engulfing,bearish_harami,bullish_engulfing,bullish_harami,evening,hammer,hanging_man,inverted_hammer,morning,shooting_star
01.01.2010 05:56:00.000,1.43287,1.4329399999999999,1.43277,1.4329399999999999,83.0,7.000000000001451e-05,1.0,0.0,9.9999999999989e-05,38.23529411764706,17.647058823529417,88.23529411764706,9.642857142856872e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:57:00.000,1.43293,1.43293,1.43279,1.43279,21.4,-0.00014000000000002902,-1.0,0.0,0.0,64.70588235294117,18.62745098039216,22.549019607843146,6.678571428571565e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:58:00.000,1.43286,1.4330399999999999,1.43286,1.4330399999999999,19.8,0.000180000000000069,1.0,0.0,0.0,74.50980392156862,19.607843137254907,23.529411764705877,8.250000000000916e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 05:59:00.000,1.43305,1.43305,1.43289,1.43303,74.0,-1.9999999999908983e-05,-1.0,0.0,0.00014000000000002902,10.784313725490195,20.588235294117645,90.19607843137257,7.321428571428954e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:00:00.000,1.4328299999999998,1.43295,1.4327,1.4327,44.6,-0.00012999999999974143,-1.0,0.00012000000000012,0.0,60.78431372549018,85.29411764705883,22.549019607843146,2.2142857142851527e-05,0.0,1.0,0,0,0,0,1,0,0,0,0,0
01.01.2010 06:01:00.000,1.43269,1.4328299999999998,1.43269,1.43277,42.7,8.000000000008001e-05,1.0,5.999999999972694e-05,0.0,45.09803921568629,60.78431372549018,23.529411764705877,-8.571428571429215e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:02:00.000,1.4328100000000001,1.43327,1.4328100000000001,1.43324,54.1,0.0004300000000001525,1.0,2.9999999999974488e-05,0.0,92.15686274509804,44.11764705882353,24.509803921568626,1.857142857143128e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:03:00.000,1.43324,1.4333,1.4328100000000001,1.43287,43.7,-0.0003699999999999816,-1.0,5.9999999999948976e-05,6.000000000017105e-05,90.19607843137257,63.725490196078425,68.62745098039215,1.3571428571438178e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:05:00.000,1.43311,1.43311,1.43272,1.43278,84.1,-0.0003300000000001635,-1.0,0.0,5.9999999999948976e-05,84.31372549019608,19.607843137254907,64.70588235294117,-2.0000000000012067e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:06:00.000,1.4331,1.4331,1.43272,1.43276,33.0,-0.00034000000000000696,-1.0,0.0,4.0000000000040004e-05,84.31372549019608,20.588235294117645,60.78431372549018,-1.9642857142866872e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:07:00.000,1.43276,1.4328299999999998,1.43269,1.43269,30.8,-7.000000000001451e-05,-1.0,6.999999999979245e-05,0.0,34.31372549019608,68.62745098039215,24.509803921568626,-1.8214285714301944e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:08:00.000,1.43307,1.43326,1.43307,1.43326,63.2,0.0001899999999999125,1.0,0.0,0.0,68.62745098039215,19.607843137254907,25.490196078431374,9.285714285695814e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:09:00.000,1.43317,1.4332,1.433,1.433,30.0,-0.00017000000000000348,-1.0,2.9999999999974488e-05,0.0,64.70588235294117,45.09803921568629,25.490196078431374,-1.0714285714355844e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:10:00.000,1.43325,1.43335,1.43319,1.43326,55.2,1.0000000000065512e-05,1.0,8.999999999992347e-05,5.9999999999948976e-05,4.901960784313727,82.35294117647058,71.56862745098039,7.535714285713693e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:11:00.000,1.43308,1.43324,1.4330100000000001,1.43321,16.0,0.00013000000000018552,1.0,2.9999999999974488e-05,7.000000000001451e-05,54.90196078431373,46.07843137254902,80.3921568627451,9.285714285715641e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:12:00.000,1.43308,1.4332799999999999,1.43282,1.43298,65.8,-9.9999999999989e-05,-1.0,0.0002000000000002,0.00015999999999993797,50.0,98.0392156862745,96.07843137254902,6.071428571427901e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:13:00.000,1.43284,1.4329100000000001,1.43271,1.43285,68.0,1.0000000000065512e-05,1.0,5.9999999999948976e-05,0.00012999999999996348,5.882352941176469,64.70588235294117,90.19607843137257,4.642857142847905e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:14:00.000,1.43326,1.43334,1.43319,1.43334,14.6,8.000000000008001e-05,1.0,0.0,7.000000000001451e-05,42.15686274509804,19.607843137254907,77.45098039215686,-1.2142857142857386e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:15:00.000,1.43331,1.43331,1.43309,1.4332200000000002,35.3,-8.999999999992347e-05,-1.0,0.0,0.00013000000000018552,46.07843137254902,19.607843137254907,90.19607843137257,1.642857142858389e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:16:00.000,1.43325,1.4333,1.4330100000000001,1.4331399999999999,90.1,-0.00010999999999983244,-1.0,5.0000000000105516e-05,0.00013000000000018552,54.90196078431373,56.862745098039206,89.21568627450979,7.142857143062524e-07,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:17:00.000,1.43313,1.43313,1.43287,1.43305,24.8,-8.000000000008001e-05,-1.0,0.0,0.00017999999999984695,42.15686274509804,19.607843137254907,96.07843137254902,7.500000000001554e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:18:00.000,1.4332,1.4332,1.43271,1.43276,38.3,-0.000439999999999996,-1.0,0.0,5.0000000000105516e-05,92.15686274509804,19.607843137254907,60.78431372549018,-1.64285714285601e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:19:00.000,1.4328100000000001,1.4333,1.4328100000000001,1.4329100000000001,32.0,9.9999999999989e-05,1.0,0.0003900000000001125,0.0,52.941176470588246,100.0,22.549019607843146,-4.107142857144386e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:20:00.000,1.43324,1.4333200000000001,1.43321,1.43325,55.1,9.999999999843467e-06,1.0,7.000000000001451e-05,2.9999999999974488e-05,1.96078431372549,72.54901960784314,50.98039215686275,-4.5357142857178296e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:21:00.000,1.43317,1.43324,1.4328,1.4328,35.8,-0.0003699999999999816,-1.0,7.000000000001451e-05,0.0,87.25490196078432,73.52941176470588,23.529411764705877,-4.2142857142879464e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:22:00.000,1.4331399999999999,1.43321,1.4330200000000002,1.43307,73.4,-7.000000000001451e-05,-1.0,7.000000000001451e-05,4.999999999988347e-05,29.411764705882355,73.52941176470588,62.74509803921568,-7.857142857138817e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:23:00.000,1.43307,1.4331200000000002,1.43298,1.4331200000000002,24.3,5.0000000000105516e-05,1.0,0.0,9.000000000014552e-05,25.490196078431374,20.588235294117645,78.43137254901961,2.5714285714319362e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:24:00.000,1.43326,1.43331,1.4328299999999998,1.43287,56.4,-0.0003899999999998904,-1.0,5.0000000000105516e-05,4.000000000026205e-05,90.19607843137257,55.88235294117647,58.82352941176471,2.0357142857173128e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:25:00.000,1.43278,1.4328299999999998,1.43268,1.43268,38.1,-9.9999999999989e-05,-1.0,4.999999999988347e-05,0.0,51.9607843137255,51.9607843137255,22.549019607843146,-4.0357142857121755e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:26:00.000,1.43307,1.43324,1.43307,1.43315,59.3,7.999999999985796e-05,1.0,9.000000000014552e-05,0.0,36.27450980392157,82.35294117647058,22.549019607843146,-2.6428571428578024e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:27:00.000,1.43315,1.43321,1.4329399999999999,1.433,59.0,-0.00014999999999987246,-1.0,6.000000000017105e-05,5.9999999999948976e-05,65.68627450980392,66.66666666666666,67.64705882352942,1.142857142855114e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:28:00.000,1.43327,1.4333200000000001,1.43319,1.43319,45.8,-8.000000000008001e-05,-1.0,4.999999999988347e-05,0.0,40.19607843137255,49.01960784313725,22.549019607843146,1.4285714285688922e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:29:00.000,1.43317,1.4333200000000001,1.4331,1.43326,41.0,8.999999999992347e-05,1.0,5.9999999999948976e-05,7.000000000001451e-05,45.09803921568629,63.725490196078425,75.49019607843138,4.9285714285688234e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:30:00.000,1.4332200000000002,1.43327,1.4329399999999999,1.43308,49.0,-0.00014000000000025106,-1.0,4.999999999988347e-05,0.00013999999999980695,62.74509803921568,50.0,88.23529411764706,6.535714285712693e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:31:00.000,1.433,1.4330200000000002,1.4327,1.4330200000000002,49.2,2.0000000000131024e-05,1.0,0.0,0.00029999999999996696,12.745098039215687,18.62745098039216,100.0,4.07142857143066e-05,0.0,1.0,0,0,0,0,0,0,1,0,0,0
01.01.2010 06:32:00.000,1.43303,1.4332200000000002,1.43282,1.4332200000000002,50.0,0.0001900000000001345,1.0,0.0,0.00021000000000004349,78.43137254901961,18.62745098039216,98.0392156862745,5.000000000032756e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:33:00.000,1.43324,1.43324,1.4328299999999998,1.4330399999999999,53.1,-0.000199999999999978,-1.0,0.0,0.0002100000000002656,78.43137254901961,19.607843137254907,98.0392156862745,-2.142857142831533e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:35:00.000,1.4331399999999999,1.43321,1.43298,1.43298,72.3,-0.00016000000000016001,-1.0,7.000000000001451e-05,0.0,66.66666666666666,77.45098039215686,21.568627450980397,-3.321428571427333e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:36:00.000,1.43327,1.43333,1.4331,1.4331,105.8,-0.00017000000000000348,-1.0,5.9999999999948976e-05,0.0,68.62745098039215,65.68627450980392,22.549019607843146,-2.357142857142439e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:37:00.000,1.43307,1.43318,1.43282,1.43288,75.5,-0.0001900000000001345,-1.0,0.00010999999999983244,5.9999999999948976e-05,75.49019607843138,88.23529411764706,62.74509803921568,-2.428571428573064e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:38:00.000,1.4332200000000002,1.4332200000000002,1.43293,1.43305,90.7,-0.0001700000000002255,-1.0,0.0,0.00011999999999989795,70.58823529411767,19.607843137254907,78.43137254901961,-1.8928571428616128e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:39:00.000,1.43295,1.4331200000000002,1.4328299999999998,1.43289,26.9,-5.9999999999948976e-05,-1.0,0.0001700000000002255,6.000000000017105e-05,17.647058823529417,94.11764705882351,67.64705882352942,-3.821428571431401e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:40:00.000,1.4332,1.4332,1.43292,1.4330200000000002,39.9,-0.00017999999999984695,-1.0,0.0,0.00010000000000021103,70.58823529411767,18.62745098039216,78.43137254901961,-1.0357142857131406e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:41:00.000,1.4330399999999999,1.4330399999999999,1.4327299999999998,1.43293,53.6,-0.0001100000000000545,-1.0,0.0,0.0002000000000002,49.01960784313725,19.607843137254907,94.11764705882351,-1.0714285714260744e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:42:00.000,1.43324,1.43333,1.43284,1.43311,67.5,-0.00012999999999996348,-1.0,8.999999999992347e-05,0.0002700000000002145,50.98039215686275,83.33333333333334,98.0392156862745,3.5714285714519685e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:43:00.000,1.4332200000000002,1.4332200000000002,1.43271,1.43279,62.2,-0.0004300000000001525,-1.0,0.0,8.000000000008001e-05,97.05882352941177,19.607843137254907,68.62745098039215,-3.928571428549585e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:44:00.000,1.43317,1.43323,1.43308,1.43315,71.2,-2.0000000000131024e-05,-1.0,5.9999999999948976e-05,7.000000000001451e-05,12.745098039215687,63.725490196078425,63.725490196078425,6.785714285711159e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:45:00.000,1.43318,1.43323,1.43307,1.43307,56.8,-0.00010999999999983244,-1.0,5.0000000000105516e-05,0.0,48.03921568627451,52.941176470588246,19.607843137254907,2.357142857141645e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:46:00.000,1.43305,1.4332200000000002,1.4330100000000001,1.4330399999999999,61.1,-9.999999999843467e-06,-1.0,0.0001700000000002255,3.0000000000196526e-05,2.9411764705882346,95.09803921568628,39.215686274509814,1.3571428571414384e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:47:00.000,1.43305,1.43311,1.43269,1.43269,54.0,-0.00035999999999991594,-1.0,6.000000000017105e-05,0.0,88.23529411764706,71.56862745098039,18.62745098039216,-2.0714285714286606e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:48:00.000,1.43307,1.43321,1.433,1.43305,37.4,-2.0000000000131024e-05,-1.0,0.00014000000000002902,4.999999999988347e-05,13.725490196078432,92.15686274509804,44.11764705882353,-1.7500000000011552e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:49:00.000,1.4331399999999999,1.4331399999999999,1.433,1.43303,72.1,-0.0001100000000000545,-1.0,0.0,2.9999999999974488e-05,50.0,19.607843137254907,36.27450980392157,5.000000000001034e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:50:00.000,1.43321,1.4332799999999999,1.4330200000000002,1.43313,30.9,-8.000000000008001e-05,-1.0,7.000000000001451e-05,0.00010999999999983244,31.37254901960784,76.47058823529412,74.50980392156862,-4.642857142855839e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:51:00.000,1.4330100000000001,1.43316,1.43278,1.43286,31.6,-0.00014999999999987246,-1.0,0.0001500000000000945,8.000000000008001e-05,63.725490196078425,92.15686274509804,67.64705882352942,-3.9285714285813035e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:52:00.000,1.43293,1.43327,1.43284,1.43315,32.2,0.00021999999999988693,1.0,0.00012000000000012,9.000000000014552e-05,82.35294117647058,87.25490196078432,71.56862745098039,2.6785714285699434e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:53:00.000,1.4331399999999999,1.43319,1.4329,1.4329,32.7,-0.00024000000000001803,-1.0,4.999999999988347e-05,0.0,82.35294117647058,42.15686274509804,15.68627450980392,2.3571428571432315e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:54:00.000,1.43323,1.4332799999999999,1.43308,1.43308,60.1,-0.0001500000000000945,-1.0,5.0000000000105516e-05,0.0,60.78431372549018,50.0,15.68627450980392,-5.357142857146232e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:55:00.000,1.43317,1.4332200000000002,1.43309,1.43309,44.6,-8.000000000008001e-05,-1.0,5.0000000000105516e-05,0.0,29.411764705882355,49.01960784313725,15.68627450980392,4.285714285702712e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:56:00.000,1.43324,1.43331,1.4329399999999999,1.43331,46.0,7.000000000001451e-05,1.0,0.0,0.00029999999999996696,21.568627450980397,17.647058823529417,99.01960784313728,3.3214285714289193e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:57:00.000,1.43323,1.4332799999999999,1.43287,1.43295,57.4,-0.00028000000000005803,-1.0,5.0000000000105516e-05,7.999999999985796e-05,88.23529411764706,50.0,62.74509803921568,2.7857142857142963e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:58:00.000,1.43323,1.43331,1.4331200000000002,1.43317,127.0,-5.9999999999948976e-05,-1.0,8.000000000008001e-05,4.999999999988347e-05,18.62745098039216,78.43137254901961,41.17647058823529,1.3928571428583374e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 06:59:00.000,1.4330200000000002,1.43303,1.43286,1.43286,68.5,-0.00016000000000016001,-1.0,9.999999999843467e-06,0.0,67.64705882352942,31.37254901960784,15.68627450980392,-2.857142857137784e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 07:00:00.000,1.4332799999999999,1.4334200000000001,1.4332799999999999,1.43336,39.3,7.999999999985796e-05,1.0,5.9999999999948976e-05,0.0,26.470588235294123,58.82352941176471,15.68627450980392,8.571428571437141e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 07:01:00.000,1.43334,1.43341,1.43313,1.43317,37.8,-0.00017000000000000348,-1.0,7.000000000001451e-05,4.0000000000040004e-05,73.52941176470588,71.56862745098039,35.29411764705883,8.928571428574409e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 07:02:00.000,1.4332200000000002,1.43331,1.43293,1.43308,46.4,-0.00014000000000025106,-1.0,8.999999999992347e-05,0.00014999999999987246,59.80392156862745,81.37254901960785,84.31372549019608,-2.1428571428711793e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 07:03:00.000,1.43303,1.43309,1.43274,1.43279,38.9,-0.00024000000000001803,-1.0,5.9999999999948976e-05,5.0000000000105516e-05,87.25490196078432,55.88235294117647,46.07843137254902,-1.2500000000002584e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 07:04:00.000,1.43316,1.43333,1.4331200000000002,1.43333,51.6,0.00017000000000000348,1.0,0.0,3.9999999999817966e-05,70.58823529411767,15.68627450980392,35.29411764705883,2.1428571428473917e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 07:05:00.000,1.4332799999999999,1.43337,1.43327,1.43337,57.8,8.999999999992347e-05,1.0,0.0,1.0000000000065512e-05,37.25490196078432,16.666666666666664,29.411764705882355,3.892857142857269e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 07:06:00.000,1.4332799999999999,1.43331,1.4329100000000001,1.4329100000000001,58.0,-0.0003700000000002035,-1.0,2.9999999999974488e-05,0.0,94.11764705882351,33.33333333333333,15.68627450980392,-2.5000000000005165e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 07:08:00.000,1.43323,1.43323,1.43309,1.43309,58.9,-0.00014000000000002902,-1.0,0.0,0.0,50.98039215686275,15.68627450980392,16.666666666666664,-7.929923741738243e-18,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 07:09:00.000,1.4328100000000001,1.43321,1.4328100000000001,1.43287,88.2,6.000000000017105e-05,1.0,0.00034000000000000696,0.0,17.647058823529417,98.0392156862745,17.647058823529417,-1.6071428571414904e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 07:10:00.000,1.4326299999999998,1.43271,1.43226,1.43262,76.2,-9.999999999843467e-06,-1.0,8.000000000008001e-05,0.00035999999999991594,3.92156862745098,77.45098039215686,100.0,-6.107142857142422e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 07:11:00.000,1.4326299999999998,1.4326299999999998,1.43248,1.43255,66.6,-7.999999999985796e-05,-1.0,0.0,7.000000000001451e-05,27.450980392156865,14.705882352941178,64.70588235294117,-0.0001385714285714244,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 07:12:00.000,1.43258,1.43297,1.43251,1.43251,72.9,-7.000000000001451e-05,-1.0,0.0003900000000001125,0.0,23.529411764705877,100.0,17.647058823529417,-0.00013464285714285894,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 07:13:00.000,1.43248,1.43272,1.43244,1.43262,95.1,0.00014000000000002902,1.0,9.9999999999989e-05,4.0000000000040004e-05,51.9607843137255,84.31372549019608,44.11764705882353,-8.392857142856613e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 07:14:00.000,1.43303,1.4331,1.43274,1.4330399999999999,51.2,1.0000000000065512e-05,1.0,5.9999999999948976e-05,0.0002900000000001235,5.882352941176469,55.88235294117647,94.11764705882351,-2.7142857142852553e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 07:15:00.000,1.43303,1.4331,1.43262,1.4329399999999999,55.0,-8.999999999992347e-05,-1.0,7.000000000001451e-05,0.000320000000000098,39.215686274509814,69.60784313725489,98.0392156862745,4.0000000000008284e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 07:16:00.000,1.43323,1.43323,1.43282,1.43289,61.0,-0.00034000000000000696,-1.0,0.0,7.000000000001451e-05,92.15686274509804,14.705882352941178,61.764705882352935,7.571428571429796e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 07:17:00.000,1.4329,1.43319,1.4326299999999998,1.43268,64.1,-0.000220000000000109,-1.0,0.0002899999999999014,5.0000000000105516e-05,86.27450980392156,96.07843137254902,50.0,5.2500000000002916e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 07:18:00.000,1.4330399999999999,1.43311,1.43267,1.43267,92.7,-0.0003699999999999816,-1.0,7.000000000001451e-05,0.0,96.07843137254902,66.66666666666666,16.666666666666664,1.607142857143869e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 07:19:00.000,1.4327,1.4331200000000002,1.4327,1.43277,58.2,7.000000000001451e-05,1.0,0.00035000000000007253,0.0,21.568627450980397,98.0392156862745,16.666666666666664,-1.9642857142851006e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 07:20:00.000,1.4331,1.4331,1.43254,1.43266,65.0,-0.000439999999999996,-1.0,0.0,0.00012000000000012,100.0,15.68627450980392,78.43137254901961,-6.071428571428694e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 07:21:00.000,1.43266,1.43282,1.43258,1.43275,47.4,8.999999999992347e-05,1.0,7.000000000001451e-05,8.000000000008001e-05,36.27450980392157,65.68627450980392,66.66666666666666,-3.3571428571434384e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 07:22:00.000,1.43313,1.4332799999999999,1.43285,1.43323,62.9,9.9999999999989e-05,1.0,5.0000000000105516e-05,0.00028000000000005803,39.215686274509814,43.137254901960794,90.19607843137257,4.1071428571428014e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 07:23:00.000,1.43321,1.43321,1.43275,1.4328,48.4,-0.0004100000000000215,-1.0,0.0,5.0000000000105516e-05,96.07843137254902,16.666666666666664,49.01960784313725,5.214285714285774e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 07:24:00.000,1.4328100000000001,1.43313,1.4328100000000001,1.43287,48.4,6.000000000017105e-05,1.0,0.00025999999999992696,0.0,16.666666666666664,92.15686274509804,16.666666666666664,4.392857142856578e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 07:25:00.000,1.43288,1.4330399999999999,1.43288,1.43296,77.5,8.000000000008001e-05,1.0,8.000000000008001e-05,0.0,31.37254901960784,70.58823529411767,17.647058823529417,3.714285714285463e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 07:26:00.000,1.43299,1.4332799999999999,1.4328,1.4328,60.1,-0.0001899999999999125,-1.0,0.0002900000000001235,0.0,74.50980392156862,94.11764705882351,18.62745098039216,1.7142857142866354e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 07:27:00.000,1.4328299999999998,1.4329399999999999,1.4328100000000001,1.43286,86.5,3.0000000000196526e-05,1.0,8.000000000008001e-05,1.9999999999908983e-05,11.764705882352938,67.64705882352942,37.25490196078432,-1.321428571427712e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 07:28:00.000,1.43325,1.43334,1.43319,1.43319,52.7,-5.9999999999948976e-05,-1.0,9.000000000014552e-05,0.0,15.68627450980392,74.50980392156862,17.647058823529417,-2.500000000008446e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 07:29:00.000,1.43318,1.4333200000000001,1.4331,1.43316,55.3,-1.9999999999908983e-05,-1.0,0.00014000000000002902,5.9999999999948976e-05,7.84313725490196,81.37254901960785,58.82352941176471,5.7857142857125365e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 07:30:00.000,1.43329,1.43344,1.43329,1.43336,84.1,7.000000000001451e-05,1.0,8.000000000008001e-05,0.0,28.43137254901961,64.70588235294117,18.62745098039216,8.071428571426731e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
